TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
1889445367164,0,0.114667,0.0457519,2.36064,0.100863,0.357493,2.38885,0.0875898,0.657823,2.4052,0.136976,0.769429,2.44052,-0.0073335,0.538907,2.27235,-0.15116,0.360787,2.18802,-0.129024,0.15748,2.11059,-0.117233,0.0983023,2.10271,0.220896,0.48452,2.53504,0.32548,0.319716,2.56214,0.544297,0.376609,2.49193,0.610155,0.416464,2.46903,0.0672476,0.0573909,2.27858,0.024326,-0.37415,2.1544,-0.00449342,-0.664809,2.11511,0.091866,-0.670662,2.08234,0.159082,0.0327202,2.36602,0.266204,-0.342284,2.38854,0.236037,-0.642655,2.32665,0.292974,-0.709578,2.29366,0.0908658,0.584283,2.40329,-0.109021,0.0616298,2.09502,-0.153862,0.100657,2.06767,0.661464,0.441245,2.43947,0.610324,0.370165,2.44194
1889445697142,0,0.125165,0.048449,2.36477,0.109975,0.359785,2.3896,0.0958664,0.659943,2.40274,0.14423,0.773289,2.43855,0.00037398,0.543424,2.27258,-0.152427,0.362562,2.18862,-0.137064,0.162363,2.11398,-0.126368,0.102354,2.1049,0.231621,0.502869,2.53492,0.355855,0.350405,2.55306,0.55052,0.386834,2.49124,0.617268,0.428525,2.46757,0.0803895,0.0608267,2.28721,0.0324642,-0.367638,2.15165,0.00205779,-0.658371,2.11454,0.0965674,-0.672138,2.0826,0.166859,0.0347284,2.36713,0.288533,-0.352865,2.38435,0.309487,-0.638794,2.31078,0.353109,-0.713318,2.2859,0.0993039,0.586429,2.40167,-0.115933,0.0632412,2.10275,-0.159252,0.102323,2.07397,0.671506,0.453473,2.44253,0.627236,0.389709,2.44735
1889446027148,0,0.139729,0.0508757,2.36659,0.122399,0.361427,2.38931,0.105671,0.660823,2.40034,0.157409,0.77644,2.43445,0.00497888,0.543663,2.27452,-0.153225,0.366016,2.19167,-0.142116,0.165411,2.11693,-0.130852,0.102941,2.10924,0.238699,0.506326,2.53252,0.359862,0.352026,2.55308,0.560543,0.39559,2.48883,0.629616,0.436776,2.46677,0.0901391,0.0649376,2.28702,0.0383687,-0.36423,2.14971,0.00547297,-0.65489,2.1148,0.0985766,-0.673396,2.08268,0.186218,0.0345393,2.37112,0.303632,-0.366042,2.37943,0.373112,-0.646508,2.31954,0.435828,-0.706556,2.28532,0.109805,0.5875,2.39977,-0.114434,0.0624069,2.11312,-0.164972,0.0977256,2.07839,0.67928,0.46247,2.43755,0.651349,0.401604,2.44432
1889446367903,0,0.148311,0.0519381,2.36786,0.130887,0.362517,2.38989,0.113549,0.66184,2.39992,0.164347,0.77693,2.43378,0.01026,0.544525,2.27734,-0.149068,0.368585,2.20853,-0.145144,0.16656,2.12117,-0.131155,0.104322,2.11734,0.249893,0.5085,2.52788,0.373253,0.353376,2.55348,0.566138,0.399396,2.48943,0.638878,0.440315,2.46795,0.0980756,0.0675072,2.28775,0.0452874,-0.362347,2.14848,0.010413,-0.65269,2.11424,0.101498,-0.67681,2.08155,0.194246,0.0343035,2.3725,0.30931,-0.344844,2.37893,0.429577,-0.666799,2.33008,0.503163,-0.71241,2.28742,0.117902,0.588549,2.39962,-0.121372,0.0674463,2.11234,-0.168582,0.103175,2.09155,0.690597,0.469242,2.4433,0.666376,0.409311,2.45118
1889446697154,0,0.15662,0.0509755,2.36708,0.139769,0.362265,2.38986,0.12292,0.662289,2.40048,0.176982,0.779065,2.43018,0.0163869,0.544197,2.28078,-0.149953,0.370437,2.21172,-0.147738,0.168116,2.13003,-0.129392,0.103857,2.12615,0.264251,0.505881,2.52194,0.384746,0.352926,2.55183,0.57613,0.40238,2.489,0.650055,0.440152,2.46805,0.104984,0.0670476,2.28984,0.0494926,-0.363504,2.14728,0.0137491,-0.65379,2.11378,0.104639,-0.678288,2.08139,0.204604,0.0328443,2.3678,0.367202,-0.450006,2.35649,0.503938,-0.706226,2.31629,0.569443,-0.730321,2.19964,0.127179,0.588825,2.40005,-0.117008,0.0639202,2.12136,-0.167463,0.092515,2.09919,0.70338,0.468948,2.44197,0.678874,0.406766,2.45456
1889447027141,0,0.167209,0.0526024,2.36566,0.149653,0.362646,2.38855,0.132094,0.661488,2.39912,0.188955,0.779438,2.42941,0.0239186,0.542557,2.28393,-0.143835,0.36823,2.22144,-0.146121,0.166004,2.13953,-0.125674,0.100447,2.13671,0.277085,0.504314,2.52052,0.401823,0.351195,2.5519,0.583981,0.401941,2.48957,0.659583,0.436529,2.46781,0.11456,0.0681551,2.28988,0.0549135,-0.363253,2.14636,0.0161888,-0.653248,2.11407,0.106029,-0.680395,2.07997,0.214799,0.0350989,2.36518,0.372598,-0.449323,2.35448,0.504553,-0.708331,2.31739,0.575682,-0.710112,2.33943,0.136532,0.588315,2.39872,-0.113232,0.058279,2.13547,-0.165921,0.0929056,2.11362,0.709794,0.471999,2.43821,0.690403,0.405734,2.45029
1889447367189,0,0.177536,0.054853,2.36183,0.159473,0.361928,2.38723,0.142513,0.657711,2.40011,0.198054,0.777013,2.42865,0.0334227,0.541923,2.28683,-0.134795,0.368415,2.23526,-0.14381,0.164291,2.15102,-0.121186,0.0959749,2.14672,0.287571,0.504299,2.51806,0.419463,0.347798,2.55074,0.629164,0.402004,2.48288,0.682918,0.432921,2.46291,0.123289,0.0709318,2.28492,0.0725584,-0.358515,2.15115,0.0219516,-0.646345,2.11332,0.106355,-0.684372,2.07881,0.226393,0.0368694,2.3627,0.378819,-0.449294,2.3519,0.51041,-0.708702,2.31763,0.539232,-0.717102,2.37168,0.146709,0.585362,2.3991,-0.115224,0.0589801,2.13661,-0.0608623,0.0850139,2.15107,0.732323,0.458892,2.43432,0.697941,0.394858,2.44461
1889447697131,0,0.188086,0.0552884,2.36017,0.170642,0.360638,2.38707,0.153496,0.654706,2.40156,0.206097,0.776299,2.42937,0.0435113,0.540327,2.29232,-0.13119,0.362394,2.2451,-0.136685,0.158792,2.1664,-0.115333,0.0892713,2.15927,0.297592,0.50517,2.51762,0.427,0.34562,2.55119,0.632328,0.399493,2.48277,0.69477,0.424651,2.46198,0.133238,0.0714392,2.28357,0.12729,-0.364079,2.18348,0.0311964,-0.638911,2.1123,0.106211,-0.690375,2.07817,0.236863,0.037285,2.36084,0.349455,-0.34098,2.36094,0.48185,-0.662645,2.32542,0.54433,-0.686278,2.20517,0.157825,0.58275,2.40017,-0.106484,0.04531,2.15932,-0.057125,0.0822381,2.15543,0.744618,0.449539,2.43398,0.709283,0.385595,2.44858
1889448027133,0,0.199844,0.0540013,2.36076,0.181163,0.359578,2.38817,0.162349,0.653924,2.40305,0.217075,0.77426,2.42943,0.0539453,0.537847,2.29608,-0.126084,0.359421,2.25192,-0.133806,0.153702,2.17455,-0.109858,0.0864538,2.16848,0.310613,0.505209,2.51832,0.440177,0.343772,2.55153,0.641498,0.393935,2.48174,0.706541,0.417247,2.45848,0.146238,0.0698833,2.28547,0.125746,-0.363046,2.18108,0.0321598,-0.640072,2.11252,0.107597,-0.691,2.07782,0.247154,0.0363202,2.36033,0.351061,-0.343361,2.36046,0.482024,-0.66269,2.32293,0.543544,-0.686003,2.2018,0.167125,0.581883,2.40158,-0.104547,0.0415039,2.16559,-0.0550666,0.0786994,2.16562,0.753873,0.440449,2.42245,0.717993,0.37756,2.44367
1889448367884,0,0.209175,0.0533196,2.36312,0.191628,0.358591,2.39077,0.173788,0.652665,2.40591,0.226711,0.773547,2.43028,0.0624553,0.537277,2.30044,-0.120602,0.35642,2.25947,-0.127119,0.151928,2.18571,-0.102718,0.0832225,2.17957,0.325788,0.501914,2.51976,0.449374,0.342273,2.55166,0.649562,0.388871,2.48207,0.716968,0.412191,2.45851,0.155484,0.0681802,2.28961,0.126179,-0.362602,2.18032,0.0412587,-0.663805,2.09675,0.125732,-0.68838,2.09372,0.256472,0.03665,2.36106,0.355824,-0.349685,2.3606,0.477036,-0.668515,2.31529,0.537219,-0.691583,2.19304,0.178346,0.58068,2.40438,-0.0942723,0.0382322,2.17672,-0.0483237,0.0765761,2.16987,0.765282,0.435984,2.42437,0.728014,0.37169,2.44641
1889448697116,0,0.219555,0.0514003,2.36668,0.200773,0.357941,2.39306,0.181863,0.65312,2.40713,0.237067,0.772664,2.43076,0.0707096,0.536176,2.30116,-0.114672,0.355235,2.26594,-0.119065,0.1517,2.19478,-0.0919279,0.0808019,2.1879,0.332752,0.501293,2.51799,0.456566,0.34095,2.55172,0.655518,0.385115,2.48149,0.722972,0.409489,2.45603,0.166222,0.0651984,2.2946,0.127795,-0.362068,2.1794,0.0417802,-0.665403,2.09535,0.126799,-0.686323,2.09463,0.265989,0.0358076,2.36325,0.373837,-0.384461,2.35725,0.466317,-0.674624,2.30472,0.544249,-0.712924,2.27057,0.186672,0.580869,2.40585,-0.08608,0.0368174,2.18401,-0.0397031,0.0734555,2.18131,0.77417,0.430647,2.41977,0.738944,0.369419,2.44645
1889449027122,0,0.226712,0.0488315,2.37272,0.208448,0.357158,2.39625,0.190766,0.654032,2.40788,0.24541,0.774057,2.43175,0.0788264,0.536722,2.30317,-0.103793,0.356022,2.27238,-0.109978,0.150869,2.20215,-0.0862679,0.0819827,2.19416,0.340648,0.500685,2.51758,0.463885,0.339934,2.55174,0.663267,0.381712,2.48269,0.732349,0.40633,2.45632,0.176284,0.0601241,2.30521,0.13055,-0.362074,2.17897,0.0488172,-0.651534,2.10133,0.121926,-0.702012,2.08437,0.270506,0.035081,2.36594,0.374852,-0.388615,2.35767,0.423958,-0.672492,2.29805,0.49604,-0.720625,2.26078,0.195184,0.581334,2.40723,-0.0772352,0.0403888,2.18784,-0.0360586,0.0755881,2.18338,0.779463,0.425126,2.41476,0.745054,0.366117,2.4488
1889449367106,0,0.233366,0.0481758,2.37425,0.217394,0.356771,2.39789,0.201287,0.654144,2.40924,0.254641,0.774051,2.43277,0.0866876,0.537037,2.30511,-0.0986283,0.356209,2.27604,-0.103833,0.150761,2.20676,-0.0766666,0.0813578,2.19997,0.34783,0.500516,2.51808,0.469907,0.338929,2.55244,0.666329,0.379414,2.48316,0.73589,0.403834,2.4571,0.179705,0.060086,2.30514,0.132497,-0.362781,2.17908,0.0546571,-0.646156,2.10667,0.11814,-0.708862,2.07631,0.280669,0.0339392,2.3693,0.375172,-0.398432,2.3581,0.424777,-0.681886,2.2984,0.503258,-0.720163,2.26491,0.205415,0.581317,2.40867,-0.0643201,0.0356673,2.20311,-0.0240758,0.0804631,2.18918,0.784404,0.424079,2.41895,0.746235,0.360394,2.44925
1889449697100,0,0.23766,0.0483702,2.37522,0.222946,0.357397,2.39939,0.207901,0.655294,2.41128,0.262407,0.774928,2.43367,0.0939137,0.537595,2.30548,-0.0833025,0.35879,2.28093,-0.0980674,0.150614,2.2093,-0.0688046,0.0830584,2.20117,0.357184,0.50297,2.52197,0.478297,0.336805,2.55378,0.670287,0.377568,2.48353,0.739901,0.401196,2.45943,0.183173,0.0608295,2.3052,0.131403,-0.366623,2.17616,0.0548821,-0.644726,2.10862,0.11658,-0.709159,2.07341,0.285122,0.0337245,2.37076,0.374564,-0.402197,2.35996,0.425917,-0.685876,2.30389,0.522949,-0.711914,2.28516,0.211783,0.582334,2.41057,-0.0571114,0.0379104,2.20227,-0.0164723,0.0801848,2.1895,0.788218,0.424615,2.41876,0.750003,0.357623,2.45692
1889450027142,0,0.241261,0.0464852,2.37536,0.228228,0.356152,2.39976,0.215157,0.654903,2.41185,0.268891,0.774053,2.43452,0.0996258,0.537402,2.30568,-0.0772938,0.358873,2.28155,-0.0911225,0.150836,2.21031,-0.0620713,0.0848013,2.20122,0.361272,0.502678,2.52275,0.480722,0.335903,2.55518,0.673766,0.375487,2.48492,0.741447,0.39975,2.46086,0.185871,0.0594962,2.30547,0.114078,-0.376736,2.15493,0.0514335,-0.660252,2.10722,0.134938,-0.698792,2.0745,0.289233,0.0315791,2.37039,0.371162,-0.41196,2.36202,0.418873,-0.697249,2.31337,0.522484,-0.711316,2.28463,0.218524,0.581709,2.41108,-0.054316,0.0384372,2.20431,-0.00863772,0.0844475,2.1938,0.791042,0.422695,2.41318,0.74811,0.355641,2.45944
1889450367888,0,0.244449,0.0444501,2.37553,0.232466,0.354775,2.40001,0.220354,0.654214,2.41215,0.275406,0.774109,2.43576,0.106818,0.538196,2.30582,-0.0681352,0.360427,2.28205,-0.0828273,0.152054,2.2118,-0.0555094,0.0851295,2.19703,0.367337,0.499284,2.52276,0.482829,0.334329,2.55734,0.675098,0.371874,2.48708,0.741642,0.395364,2.46343,0.188555,0.0580482,2.30589,0.11257,-0.377923,2.15347,0.0515927,-0.662008,2.10766,0.137211,-0.69684,2.07334,0.29269,0.0291262,2.37003,0.368514,-0.416157,2.36344,0.456227,-0.691877,2.31752,0.540076,-0.718296,2.28436,0.223498,0.580848,2.41137,-0.0468404,0.0392253,2.2019,-0.0045673,0.0843777,2.18525,0.792331,0.420448,2.42189,0.746985,0.350884,2.46287
1889450697109,0,0.247297,0.0435212,2.3754,0.237058,0.35379,2.40034,0.226684,0.653155,2.41307,0.281898,0.773318,2.4369,0.111795,0.538607,2.30589,-0.0613762,0.359646,2.28158,-0.077007,0.154382,2.20976,-0.0467509,0.0854963,2.19288,0.371257,0.499117,2.52386,0.488341,0.329608,2.56054,0.678337,0.368784,2.48866,0.742315,0.390346,2.46559,0.191379,0.0574456,2.30601,0.111665,-0.378455,2.15261,0.0355348,-0.658012,2.09964,0.123886,-0.68302,2.08375,0.295422,0.0279745,2.36954,0.367452,-0.417231,2.36437,0.457874,-0.691956,2.3176,0.541561,-0.718777,2.2841,0.229403,0.579814,2.41212,-0.0360922,0.0402646,2.19706,0.0013771,0.0842881,2.18396,0.794963,0.417726,2.42224,0.741061,0.345829,2.45579
1889451027087,0,0.249464,0.0429216,2.3751,0.240875,0.353247,2.40014,0.232158,0.652693,2.41297,0.287563,0.773767,2.43928,0.118417,0.538207,2.30665,-0.0550135,0.359961,2.28059,-0.0696137,0.155511,2.20588,-0.0360888,0.0876033,2.1877,0.376028,0.500478,2.52676,0.492252,0.326094,2.56215,0.680004,0.36367,2.49123,0.742422,0.383751,2.46737,0.193792,0.0572165,2.30576,0.11134,-0.378173,2.15171,0.0416906,-0.659711,2.10114,0.129825,-0.685761,2.08382,0.297297,0.027091,2.36911,0.366572,-0.418038,2.36503,0.457845,-0.69248,2.31832,0.541033,-0.720545,2.28205,0.234471,0.579334,2.412,-0.0257496,0.0414391,2.19002,0.0147583,0.0752595,2.21167,0.797534,0.413337,2.41589,0.74178,0.334711,2.4614
1889451367087,0,0.251949,0.0411632,2.37453,0.24503,0.352049,2.40009,0.238271,0.652185,2.41357,0.297618,0.772572,2.4404,0.124067,0.537966,2.30776,-0.0487892,0.359726,2.27997,-0.0558874,0.155525,2.205,-0.0234171,0.0870303,2.18785,0.38473,0.491601,2.52672,0.494899,0.321759,2.5653,0.679602,0.349428,2.49908,0.736188,0.371654,2.476,0.195848,0.0560165,2.30549,0.11127,-0.37839,2.15141,0.0450533,-0.661091,2.10364,0.13293,-0.686449,2.08866,0.300111,0.0247995,2.36811,0.365982,-0.418534,2.36582,0.457897,-0.692682,2.31849,0.540384,-0.722351,2.28131,0.240076,0.578635,2.41242,-0.0157365,0.0397529,2.1934,0.0333652,0.0727643,2.21108,0.790432,0.400295,2.43069,0.74722,0.318435,2.49025
1889451697078,0,0.255426,0.038849,2.37401,0.250877,0.35004,2.40037,0.246533,0.650565,2.41483,0.304821,0.769678,2.44212,0.131559,0.536826,2.3071,-0.0419297,0.35696,2.27801,-0.0427364,0.157384,2.20256,-0.00977103,0.0874418,2.18391,0.391236,0.488607,2.52974,0.495437,0.317806,2.56707,0.68228,0.337364,2.50477,0.730331,0.357706,2.48032,0.199839,0.0535265,2.30608,0.111157,-0.379823,2.15045,0.0369182,-0.660041,2.09872,0.125066,-0.683775,2.08595,0.303166,0.0226463,2.3665,0.365634,-0.418712,2.36607,0.393165,-0.708134,2.33207,0.483204,-0.705701,2.27878,0.247747,0.576913,2.41342,-2.41519e-005,0.0384641,2.18953,0.0454232,0.0797137,2.19623,0.785066,0.390192,2.42921,0.738045,0.312859,2.47092
1889452027099,0,0.260355,0.0376275,2.3746,0.257719,0.348509,2.40153,0.254518,0.648597,2.41635,0.312497,0.767255,2.44395,0.139195,0.535718,2.30821,-0.0348482,0.354407,2.27682,-0.0206454,0.156735,2.19976,0.00715544,0.0866876,2.18012,0.394917,0.484438,2.53002,0.497173,0.310899,2.56946,0.685045,0.323657,2.50879,0.718901,0.333369,2.49283,0.206204,0.0510989,2.30697,0.111441,-0.380583,2.15016,0.0412874,-0.66236,2.10258,0.12956,-0.684389,2.09153,0.306603,0.0224559,2.36682,0.365455,-0.418883,2.36625,0.371819,-0.709919,2.336,0.468763,-0.704932,2.28091,0.255508,0.575068,2.41487,0.0169249,0.0374955,2.18283,0.0643713,0.0770233,2.19746,0.770604,0.374147,2.45853,0.73767,0.29507,2.483
1889452367854,0,0.266268,0.0350513,2.37432,0.26592,0.346205,2.40229,0.265006,0.646561,2.41828,0.32192,0.765482,2.44733,0.14901,0.534504,2.30984,-0.0198747,0.350946,2.2747,-0.00791392,0.15347,2.19803,0.0259286,0.0833901,2.17784,0.396531,0.484674,2.52939,0.496374,0.306139,2.572,0.686056,0.296129,2.5176,0.712468,0.311229,2.49884,0.21191,0.0480244,2.3067,0.1122,-0.381715,2.14983,0.0431435,-0.663978,2.1042,0.131368,-0.684953,2.09457,0.312238,0.0206744,2.3665,0.365447,-0.419093,2.36626,0.388237,-0.708756,2.32957,0.484343,-0.712303,2.27645,0.265425,0.572965,2.4165,0.0318447,0.036274,2.17574,0.077721,0.0947415,2.21525,0.763872,0.35927,2.44748,0.734596,0.278408,2.48364
1889452697062,0,0.27431,0.0303344,2.37514,0.275442,0.343872,2.40461,0.276247,0.646595,2.42219,0.332828,0.763007,2.44931,0.162769,0.532384,2.31194,0.00958586,0.341992,2.27642,0.0201617,0.147729,2.19233,0.0513693,0.0812751,2.17676,0.420729,0.46381,2.5433,0.499492,0.28878,2.57865,0.688676,0.27284,2.52408,0.704319,0.284795,2.50925,0.221201,0.0417854,2.30995,0.113439,-0.382722,2.14988,0.0353492,-0.661978,2.09876,0.123434,-0.683607,2.08923,0.319135,0.0173602,2.36532,0.366155,-0.419042,2.36605,0.387663,-0.708761,2.32872,0.476427,-0.700349,2.26813,0.27622,0.572387,2.41999,0.0543003,0.0367085,2.16301,0.0991056,0.116583,2.21779,0.749109,0.3063,2.47428,0.720384,0.245,2.50917
1889453027072,0,0.284632,0.0290552,2.37818,0.287831,0.341621,2.40798,0.289757,0.643167,2.42544,0.339573,0.761449,2.45328,0.177207,0.530812,2.31399,0.0284995,0.335705,2.2792,0.0509762,0.130736,2.18589,0.0765117,0.0785495,2.17415,0.428711,0.45913,2.54538,0.497794,0.2634,2.59225,0.685078,0.228742,2.53989,0.722027,0.255355,2.50917,0.232551,0.0405021,2.31148,0.116062,-0.383957,2.14994,0.035774,-0.662903,2.10117,0.12521,-0.684873,2.08597,0.327919,0.0163843,2.36955,0.370143,-0.41733,2.36559,0.38665,-0.707312,2.32699,0.475482,-0.699396,2.26658,0.28953,0.569276,2.42331,0.0843074,0.0336153,2.15897,0.122067,0.114257,2.20781,0.751719,0.288207,2.47723,0.728846,0.216243,2.50055
1889453367084,0,0.295764,0.0225599,2.38078,0.299071,0.337091,2.41146,0.301147,0.6404,2.42977,0.349217,0.759564,2.45889,0.193327,0.525715,2.31502,0.0535318,0.325982,2.27898,0.0756714,0.124697,2.18641,0.113283,0.0736147,2.17504,0.439141,0.454909,2.54956,0.501652,0.251885,2.59758,0.687583,0.210186,2.54552,0.720397,0.212391,2.51978,0.244584,0.0327842,2.31357,0.120227,-0.384519,2.15055,0.035909,-0.662222,2.10121,0.12506,-0.685939,2.08438,0.337609,0.0114244,2.37251,0.377816,-0.415394,2.36437,0.385535,-0.70559,2.3233,0.474387,-0.697527,2.26282,0.30088,0.566084,2.42743,0.126525,0.0292172,2.15414,0.135992,0.0663025,2.12545,0.739703,0.182231,2.52056,0.71882,0.176609,2.52462
1889453697063,0,0.307743,0.0130621,2.38516,0.313152,0.330549,2.41549,0.317673,0.636705,2.43347,0.364229,0.755953,2.46588,0.20626,0.521975,2.31642,0.0716404,0.321994,2.27157,0.121945,0.115392,2.17901,0.155199,0.0714741,2.16732,0.455228,0.450283,2.55323,0.513276,0.227601,2.60275,0.696423,0.178777,2.54604,0.725407,0.169496,2.527,0.255866,0.0237363,2.31997,0.128696,-0.384059,2.15198,0.036873,-0.659319,2.10178,0.126224,-0.685648,2.07742,0.350016,0.0017853,2.37496,0.390624,-0.412446,2.36034,0.384571,-0.702565,2.31688,0.47362,-0.692241,2.25698,0.316763,0.561673,2.43121,0.167297,0.0270655,2.14699,0.108925,0.0457432,2.213,0.74559,0.13539,2.54033,0.725889,0.131424,2.55117
1889454027080,0,0.317963,0.00501632,2.38922,0.3255,0.324618,2.41989,0.33186,0.633032,2.43814,0.374858,0.75281,2.47185,0.22333,0.516301,2.31837,0.0951162,0.309743,2.26551,0.175811,0.0959463,2.169,0.202143,0.0526455,2.164,0.469287,0.446236,2.5579,0.52702,0.198284,2.60898,0.704841,0.130156,2.5559,0.732907,0.123335,2.5396,0.266263,0.015771,2.32461,0.137719,-0.38615,2.15455,0.0380774,-0.658391,2.10196,0.125899,-0.688026,2.07811,0.359588,-0.00591252,2.37844,0.407576,-0.395952,2.35782,0.391004,-0.685015,2.30723,0.479503,-0.69515,2.25557,0.330534,0.557429,2.43582,0.216799,0.0244234,2.15234,0.252326,0.0838089,2.17928,0.750355,0.0842267,2.55634,0.731485,0.0844714,2.5626
1889454367811,0,0.330414,-0.000896856,2.39379,0.339423,0.319112,2.42559,0.346672,0.628083,2.44487,0.391017,0.746139,2.47785,0.240232,0.510772,2.32389,0.119505,0.306892,2.25691,0.19893,0.128851,2.16896,0.238937,0.0714983,2.15619,0.483998,0.44113,2.56461,0.538961,0.185648,2.61249,0.704024,0.0887131,2.56318,0.731319,0.0717232,2.54995,0.280502,0.0080104,2.33356,0.152863,-0.38768,2.1609,0.0414932,-0.654687,2.10352,0.12522,-0.689978,2.08685,0.370491,-0.0102751,2.37964,0.414002,-0.403106,2.35554,0.408451,-0.691485,2.29803,0.49838,-0.696033,2.25073,0.345183,0.552336,2.44231,0.270148,0.0425253,2.12492,0.273298,0.0785835,2.10163,0.746544,0.0355914,2.55102,0.719957,0.0427361,2.56357
1889454697031,0,0.343956,-0.00550571,2.40042,0.352517,0.315365,2.43176,0.359178,0.62511,2.45053,0.404861,0.741725,2.48444,0.253481,0.507932,2.32784,0.151612,0.307174,2.25417,0.247668,0.148526,2.15913,0.29062,0.0883246,2.13797,0.496427,0.438112,2.57025,0.550176,0.182215,2.61739,0.678404,0.0387502,2.56997,0.693124,0.0482952,2.55746,0.294504,0.00366938,2.34162,0.162148,-0.388719,2.16045,0.0449045,-0.653535,2.10477,0.129856,-0.684418,2.09237,0.382455,-0.014562,2.38429,0.423321,-0.40889,2.35324,0.411613,-0.696199,2.29022,0.502612,-0.694201,2.24569,0.357851,0.549179,2.4481,0.324484,0.0609958,2.10973,0.317111,0.0888496,2.0747,0.737225,0.0126176,2.53006,0.684432,0.0126399,2.57456
1889455027065,0,0.36662,-0.00844862,2.40916,0.369979,0.313027,2.44029,0.372172,0.623313,2.45874,0.416545,0.739617,2.493,0.266966,0.50556,2.32968,0.178902,0.302761,2.24628,0.293779,0.162528,2.15524,0.350101,0.115286,2.11724,0.50936,0.436305,2.57844,0.556946,0.178392,2.62266,0.652962,0.00927521,2.58514,0.670185,0.0167746,2.568,0.314526,0.00108506,2.3487,0.178304,-0.387104,2.1612,0.0522422,-0.648354,2.10802,0.134308,-0.685524,2.09356,0.407308,-0.0177433,2.39465,0.436401,-0.408675,2.35191,0.410399,-0.695174,2.28891,0.500163,-0.690482,2.2346,0.371898,0.547252,2.4564,0.384105,0.0918153,2.09519,0.330728,0.0865021,2.18638,0.717188,-0.0153239,2.52766,0.655112,-0.01546,2.59122
1889455367065,0,0.383073,-0.00682608,2.41635,0.383894,0.314324,2.44892,0.383371,0.624386,2.46877,0.429086,0.739933,2.50187,0.284066,0.503481,2.33534,0.208284,0.307153,2.24425,0.346668,0.181853,2.1531,0.411856,0.148275,2.10021,0.520511,0.437385,2.58846,0.566964,0.179234,2.6325,0.632492,-0.00271032,2.58527,0.650995,-0.0224961,2.57877,0.333165,0.00355088,2.35834,0.196847,-0.387848,2.1627,0.0599684,-0.64384,2.11019,0.13513,-0.693279,2.08895,0.421216,-0.0168784,2.3996,0.444985,-0.408793,2.35137,0.411201,-0.693557,2.28301,0.497722,-0.660544,2.22522,0.383787,0.54837,2.46608,0.457811,0.134507,2.09032,0.421568,0.110114,2.09757,0.681458,-0.048563,2.55619,0.627236,-0.0436333,2.59033
1889455697055,0,0.402673,-0.001731,2.42765,0.401417,0.317948,2.46008,0.398484,0.626718,2.47979,0.442263,0.7417,2.5102,0.297278,0.503774,2.34044,0.236458,0.315149,2.24671,0.390371,0.214075,2.14322,0.468091,0.187107,2.09763,0.535567,0.439732,2.59947,0.581642,0.181582,2.64368,0.598853,-0.0106355,2.5911,0.618325,-0.0385808,2.59058,0.350799,0.00751513,2.36832,0.22149,-0.391324,2.1661,0.0667436,-0.637254,2.11415,0.134731,-0.696194,2.08223,0.441974,-0.0108587,2.41197,0.453353,-0.422686,2.34977,0.408634,-0.70567,2.27992,0.477789,-0.638684,2.21675,0.399542,0.551006,2.47714,0.5261,0.1798,2.10027,0.462822,0.150243,2.06595,0.649238,-0.0775667,2.57879,0.581476,-0.0440709,2.59462
1889456027034,0,0.418757,0.00196091,2.4372,0.41424,0.320559,2.46845,0.408314,0.628418,2.48712,0.455115,0.7438,2.51809,0.311044,0.506665,2.34728,0.249201,0.306363,2.23476,0.483409,0.230845,2.1223,0.514575,0.22817,2.10325,0.545359,0.441443,2.6068,0.591307,0.183307,2.65108,0.599303,-0.0624377,2.5845,0.604613,-0.0669013,2.58913,0.365712,0.0123807,2.37688,0.263434,-0.394007,2.1691,0.0870288,-0.626437,2.12458,0.177954,-0.647921,2.0796,0.458989,-0.00855004,2.42264,0.467751,-0.430046,2.33936,0.406783,-0.711855,2.2788,0.470622,-0.639178,2.21354,0.410097,0.552918,2.48472,0.564621,0.221204,2.09997,0.495349,0.192139,2.13827,0.622693,-0.094509,2.58132,0.577564,-0.0637631,2.57588
