TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
17034263465363,3,-0.00962773,0.00187171,1.86832,-0.0239445,0.357983,1.96157,-0.0371358,0.695883,2.04053,-0.0258306,0.827128,2.07874,-0.170892,0.539868,1.90967,-0.273779,0.349185,1.87754,-0.125397,0.3918,1.69694,-0.106278,0.446668,1.74294,0.117574,0.525173,1.93162,0.266881,0.392216,2.07029,0.440235,0.47679,1.97668,0.455163,0.488626,1.9539,-0.0708185,0.00116279,1.81316,-0.114259,-0.281401,1.82091,-0.0495632,-0.601731,1.80566,-0.00464766,-0.539511,1.70015,0.0518782,0.00284208,1.83741,0.188249,-0.283623,1.69442,0.28595,-0.581428,1.58687,0.230036,-0.493137,1.5202,-0.0339686,0.613639,2.0232,-0.0860872,0.493671,1.75021,-0.151396,0.481629,1.74153,0.501301,0.490208,1.8766,0.444222,0.507966,1.89467
17034263795254,3,-0.00649332,0.00368519,1.86097,-0.0189565,0.361169,1.95403,-0.0302427,0.700311,2.03291,-0.0172675,0.831411,2.07253,-0.164421,0.542191,1.89935,-0.279262,0.358245,1.88514,-0.126092,0.379765,1.69781,-0.10235,0.439198,1.73879,0.119854,0.528943,1.9269,0.272629,0.392006,2.06092,0.447314,0.478996,1.97321,0.475594,0.497123,1.94524,-0.0694304,0.00159086,1.8085,-0.112361,-0.280819,1.81753,-0.0478652,-0.601157,1.80574,-0.00859405,-0.532005,1.7023,0.0571448,0.00627712,1.82728,0.175837,-0.275198,1.68211,0.262084,-0.572652,1.56228,0.196305,-0.492091,1.49604,-0.0275489,0.617774,2.01558,-0.0753791,0.490922,1.74185,-0.148656,0.478422,1.73582,0.520709,0.50264,1.87735,0.456808,0.511559,1.8862
17034264134572,3,-0.00477425,0.00652725,1.85419,-0.0134779,0.364916,1.94611,-0.0200557,0.704929,2.02356,-0.00997642,0.834713,2.06493,-0.160584,0.542732,1.89309,-0.294544,0.373835,1.89261,-0.111969,0.376493,1.67688,-0.0910081,0.434614,1.73856,0.124017,0.533869,1.9148,0.289146,0.3953,2.04038,0.465922,0.485538,1.96266,0.490531,0.503215,1.93625,-0.0684872,0.00469036,1.80158,-0.105832,-0.278459,1.81161,-0.0438644,-0.599177,1.80499,-0.0192276,-0.526331,1.69798,0.0592771,0.00838039,1.82124,0.150131,-0.261592,1.6649,0.232724,-0.564413,1.55738,0.170951,-0.492704,1.4714,-0.0186232,0.622192,2.00659,-0.0774206,0.483583,1.7305,-0.128352,0.47916,1.71813,0.535666,0.532131,1.88753,0.46232,0.523001,1.89221
17034264465331,3,-0.00452008,0.00947815,1.84331,-0.00976047,0.367758,1.93701,-0.0138099,0.707444,2.01597,-0.00239936,0.837587,2.05678,-0.161393,0.542814,1.89336,-0.315409,0.393613,1.89708,-0.121092,0.372058,1.67563,-0.0896751,0.434264,1.73879,0.124265,0.533472,1.91438,0.295948,0.393092,2.02605,0.472546,0.483912,1.94884,0.504973,0.504146,1.92258,-0.0695911,0.00651514,1.79111,-0.0948429,-0.276957,1.8063,-0.0414921,-0.599025,1.80379,-0.0344795,-0.523152,1.69565,0.0608791,0.012236,1.80997,0.135387,-0.253898,1.66043,0.176336,-0.570003,1.57043,0.156911,-0.476481,1.48505,-0.0129357,0.624806,1.99864,-0.0759658,0.485399,1.71883,-0.124657,0.481855,1.71438,0.553027,0.548616,1.88888,0.471815,0.523377,1.87812
17034264795211,3,-0.00085343,0.0137748,1.82561,-0.00249861,0.370957,1.92187,-0.00382849,0.709276,2.00351,0.00640711,0.839153,2.04576,-0.167039,0.54407,1.8975,-0.338492,0.415778,1.89639,-0.220889,0.353472,1.69666,-0.177109,0.33284,1.70385,0.138029,0.538208,1.8666,0.306897,0.389057,2.00003,0.484819,0.473469,1.91788,0.52284,0.49967,1.89765,-0.0662664,0.00788775,1.77823,-0.0918667,-0.28375,1.8014,-0.0397311,-0.605643,1.80433,-0.0452055,-0.522678,1.70333,0.064532,0.0198846,1.78675,0.124893,-0.254766,1.65402,0.156427,-0.574894,1.57766,0.144657,-0.479004,1.49453,-0.0035552,0.626994,1.98552,-0.189657,0.286889,1.60574,-0.165073,0.298176,1.64367,0.573498,0.544348,1.87686,0.483339,0.519073,1.85707
17034265134552,3,0.00181975,0.0170625,1.8144,0.00417341,0.373773,1.91268,0.00747111,0.711608,1.99591,0.0133529,0.841252,2.03813,-0.166979,0.544942,1.89875,-0.366375,0.473441,1.90197,-0.247583,0.354352,1.70089,-0.223752,0.322751,1.68982,0.13713,0.536697,1.87021,0.318334,0.387143,1.97833,0.497752,0.465179,1.89267,0.537088,0.488446,1.87779,-0.0642224,0.00946948,1.77395,-0.094385,-0.303664,1.81194,-0.0343326,-0.624626,1.79957,-0.050771,-0.526352,1.72511,0.0673219,0.0246061,1.76631,0.11678,-0.282693,1.65035,0.154428,-0.600447,1.56678,0.138506,-0.494943,1.51003,0.00649297,0.629456,1.97752,-0.22846,0.291181,1.6182,-0.153469,0.286731,1.6973,0.594926,0.535373,1.87443,0.49541,0.509651,1.84432
17034265465324,3,0.00542699,0.0214486,1.80277,0.011958,0.376811,1.90249,0.0192337,0.71308,1.98745,0.0228818,0.842801,2.02856,-0.151799,0.585253,1.91403,-0.317807,0.461279,1.95133,-0.313181,0.370213,1.71791,-0.311399,0.348039,1.68921,0.147103,0.533388,1.83045,0.327502,0.381489,1.94682,0.508836,0.447448,1.85408,0.54175,0.468923,1.84966,-0.0576623,0.0149908,1.76355,-0.083215,-0.314708,1.79684,-0.0367041,-0.636901,1.80281,-0.0487122,-0.538558,1.72628,0.0680874,0.0271376,1.75581,0.116183,-0.288243,1.64861,0.15048,-0.605707,1.56222,0.135499,-0.499183,1.50986,0.0173135,0.631343,1.96859,-0.269942,0.277615,1.61666,-0.301933,0.379776,1.66781,0.603051,0.510262,1.84984,0.497701,0.49084,1.81981
17034265795223,3,0.0115755,0.0258429,1.78959,0.0207742,0.379606,1.89076,0.0298448,0.714091,1.97778,0.0319904,0.844602,2.01853,-0.146548,0.585722,1.90849,-0.313132,0.465926,1.95213,-0.348143,0.3899,1.72838,-0.36209,0.373456,1.70175,0.148489,0.53338,1.82753,0.33244,0.378781,1.92368,0.50832,0.425366,1.80783,0.542306,0.44625,1.81006,-0.0503101,0.0207255,1.75271,-0.0815822,-0.312373,1.78446,-0.0411045,-0.634287,1.80215,-0.0537007,-0.540839,1.71634,0.072781,0.0297509,1.74053,0.117438,-0.293857,1.64778,0.134925,-0.481405,1.58861,0.112312,-0.49127,1.44318,0.0275845,0.6328,1.95839,-0.349536,0.308414,1.63649,-0.333,0.377864,1.67419,0.605371,0.475266,1.8059,0.502729,0.475622,1.79177
17034266134545,3,0.0169957,0.0298487,1.78475,0.0304427,0.383057,1.88272,0.044576,0.716237,1.96599,0.0429252,0.84809,2.0075,-0.139453,0.59193,1.90954,-0.306478,0.471746,1.95162,-0.383577,0.419016,1.7508,-0.401857,0.397485,1.71752,0.160653,0.536417,1.81674,0.339074,0.376563,1.89434,0.511195,0.413582,1.7686,0.540727,0.425799,1.76706,-0.0437009,0.0264774,1.7482,-0.0905307,-0.29667,1.77044,-0.050053,-0.617827,1.79583,-0.0573572,-0.53319,1.69678,0.0770319,0.0321087,1.73563,0.119897,-0.295054,1.64693,0.134345,-0.481482,1.58693,0.108772,-0.49158,1.44213,0.0410201,0.635348,1.94758,-0.429957,0.344158,1.67367,-0.370644,0.353108,1.7218,0.608458,0.443683,1.75336,0.526808,0.464745,1.75041
17034266465324,3,0.025208,0.0383364,1.7803,0.0414913,0.388505,1.87516,0.0582476,0.718583,1.95522,0.0554675,0.852133,1.99563,-0.131014,0.596892,1.90799,-0.297639,0.47781,1.95331,-0.412014,0.45076,1.76679,-0.430354,0.428744,1.73197,0.175139,0.540981,1.80854,0.34338,0.377391,1.87097,0.503139,0.402334,1.72532,0.533533,0.406796,1.71865,-0.0332166,0.0374999,1.74601,-0.090334,-0.290114,1.75803,-0.0698225,-0.61238,1.78884,-0.0495075,-0.535941,1.68337,0.0831652,0.0381977,1.72932,0.122737,-0.293851,1.64548,0.133757,-0.480868,1.58675,0.106673,-0.491124,1.44231,0.0540937,0.638496,1.93762,-0.47058,0.37162,1.69593,-0.397905,0.404357,1.72159,0.599711,0.403091,1.69337,0.534009,0.449847,1.70715
17034266795172,3,0.0319969,0.0455525,1.77481,0.0494733,0.392266,1.86676,0.0670714,0.719012,1.94386,0.0659709,0.853057,1.98346,-0.123454,0.599444,1.90604,-0.287018,0.48074,1.95931,-0.422091,0.484045,1.7864,-0.445486,0.466757,1.75014,0.196052,0.550601,1.80574,0.349417,0.375256,1.84155,0.498469,0.396011,1.68334,0.521978,0.394259,1.67792,-0.0275903,0.0442644,1.7445,-0.0887213,-0.266424,1.73048,-0.0814026,-0.584778,1.78568,-0.0409849,-0.582951,1.66205,0.0909848,0.0453896,1.71836,0.127246,-0.289229,1.64363,0.133434,-0.480659,1.58593,0.106267,-0.49099,1.44153,0.0627463,0.639762,1.92701,-0.495893,0.419911,1.71434,-0.425787,0.42693,1.73057,0.584973,0.376464,1.65029,0.540792,0.428093,1.65676
17034267134533,3,0.0335222,0.0465036,1.77488,0.0552121,0.393174,1.86274,0.0793738,0.719299,1.93177,0.0760731,0.854014,1.97204,-0.123509,0.596524,1.90366,-0.279512,0.476489,1.96991,-0.423083,0.518887,1.81101,-0.444217,0.510689,1.7779,0.199167,0.551903,1.80324,0.349868,0.376045,1.82682,0.485693,0.385833,1.65503,0.515916,0.384836,1.64089,-0.0264626,0.0451308,1.74562,-0.0863507,-0.264108,1.72484,-0.0886447,-0.581229,1.78535,-0.0531382,-0.579488,1.65955,0.0930068,0.0464216,1.71755,0.132771,-0.278336,1.63797,0.134178,-0.599995,1.56231,0.123072,-0.492244,1.52075,0.0732778,0.640237,1.91725,-0.503804,0.472538,1.7306,-0.423312,0.486269,1.803,0.581557,0.367645,1.60733,0.527368,0.420132,1.61632
17034267465309,3,0.0382683,0.0449591,1.77351,0.0631179,0.391451,1.85675,0.0872012,0.718489,1.92346,0.0843077,0.853773,1.96093,-0.0911517,0.588828,1.87955,-0.270237,0.481144,1.96677,-0.42519,0.53014,1.82232,-0.442147,0.544453,1.80079,0.220309,0.554673,1.79262,0.35312,0.372792,1.80072,0.477121,0.378828,1.61939,0.502635,0.37808,1.60576,-0.0235963,0.0439576,1.74441,-0.0841222,-0.266873,1.72425,-0.0903474,-0.582767,1.7891,-0.0661244,-0.571665,1.65906,0.0991499,0.044361,1.71659,0.135532,-0.275855,1.63585,0.132388,-0.598105,1.56326,0.123181,-0.490295,1.5208,0.0814016,0.63912,1.90921,-0.503645,0.531047,1.75275,-0.473304,0.506364,1.75414,0.562326,0.349425,1.55612,0.514411,0.410842,1.57757
17034267795180,3,0.0516383,0.0419302,1.76971,0.0724023,0.389553,1.85086,0.0926103,0.71755,1.91742,0.092125,0.852655,1.95259,-0.0882069,0.586951,1.87802,-0.266053,0.479178,1.96528,-0.427223,0.553268,1.84218,-0.461908,0.571248,1.81058,0.228462,0.554173,1.78796,0.353141,0.371051,1.78769,0.460178,0.37266,1.59504,0.481384,0.372279,1.57644,-0.0122862,0.0408518,1.7403,-0.0766747,-0.280855,1.73523,-0.0890696,-0.595239,1.80419,-0.0907409,-0.556941,1.67506,0.113269,0.0413542,1.71363,0.13775,-0.274111,1.63175,0.131696,-0.597176,1.56408,0.122874,-0.489399,1.52093,0.0876693,0.637962,1.90315,-0.531999,0.571683,1.77849,-0.456691,0.547403,1.76326,0.541351,0.348033,1.53387,0.494635,0.406122,1.54335
17034268134530,3,0.0614678,0.0394547,1.76323,0.0819948,0.38708,1.8434,0.101038,0.715239,1.90985,0.0988466,0.851135,1.94488,-0.0815541,0.583611,1.87528,-0.259333,0.474608,1.96048,-0.424591,0.560907,1.85379,-0.472497,0.59729,1.83075,0.235899,0.55305,1.78235,0.353207,0.370048,1.76727,0.439637,0.364613,1.56394,0.459709,0.366328,1.54907,-0.00374696,0.0386489,1.73497,-0.068081,-0.281355,1.73858,-0.0740179,-0.586283,1.83645,-0.110181,-0.585581,1.71244,0.12384,0.0385392,1.70605,0.140448,-0.274569,1.63102,0.131575,-0.597588,1.5634,0.123075,-0.489749,1.52101,0.0964659,0.635588,1.89555,-0.544136,0.617933,1.81288,-0.462606,0.582936,1.78193,0.517106,0.338248,1.49861,0.466702,0.39822,1.51237
17034268465286,3,0.0709749,0.0385742,1.75861,0.0895974,0.385519,1.83865,0.107049,0.713049,1.90501,0.106164,0.849373,1.93889,-0.0785545,0.582164,1.87495,-0.250175,0.467501,1.95058,-0.419724,0.56599,1.86667,-0.474016,0.618266,1.85737,0.242779,0.552664,1.77865,0.352994,0.365797,1.76085,0.433399,0.359319,1.55493,0.436587,0.3592,1.52569,0.00507903,0.0373465,1.73085,-0.0681843,-0.27853,1.79004,-0.0491045,-0.591864,1.86158,-0.103224,-0.561749,1.74886,0.13351,0.0380612,1.70101,0.144707,-0.274708,1.62292,0.130587,-0.599085,1.56609,0.123809,-0.491406,1.51966,0.102858,0.633547,1.89073,-0.535076,0.662854,1.82571,-0.446211,0.60307,1.79986,0.491557,0.329023,1.45764,0.435378,0.39174,1.49011
17034268795173,3,0.0812358,0.037078,1.75442,0.097068,0.383812,1.83511,0.1121,0.711208,1.90213,0.112535,0.848022,1.93536,-0.0762435,0.580591,1.87474,-0.241009,0.458089,1.93735,-0.415238,0.565531,1.87352,-0.460588,0.62401,1.88047,0.248177,0.551746,1.7752,0.351732,0.363231,1.70391,0.391677,0.356092,1.58584,0.410555,0.352206,1.50987,0.0154784,0.0348293,1.72522,-0.0483321,-0.284599,1.79128,-0.00265095,-0.579687,1.90456,-0.0575245,-0.626339,1.81759,0.14326,0.037489,1.69814,0.145291,-0.272564,1.62205,0.131657,-0.597071,1.56592,0.129421,-0.490269,1.51218,0.108479,0.631727,1.8877,-0.502419,0.671929,1.86618,-0.429344,0.617541,1.8201,0.465531,0.32577,1.44784,0.410575,0.385418,1.47055
17034269134487,3,0.0877761,0.0365329,1.75562,0.102783,0.382902,1.83492,0.117079,0.709916,1.90068,0.118416,0.846887,1.93351,-0.0734117,0.579246,1.8742,-0.22798,0.446058,1.92468,-0.40329,0.55445,1.88136,-0.441645,0.612749,1.89917,0.25076,0.551815,1.77466,0.345202,0.336787,1.67054,0.370569,0.34013,1.57447,0.385706,0.344022,1.49938,0.0205397,0.0335902,1.72589,-0.0290039,-0.288165,1.7899,0.034335,-0.567158,1.9282,-0.010457,-0.635212,1.8686,0.151174,0.0378619,1.70009,0.145528,-0.271481,1.62323,0.133397,-0.595634,1.56382,0.129798,-0.488823,1.5102,0.113641,0.630534,1.88656,-0.47454,0.655813,1.90504,-0.422126,0.632179,1.85196,0.442233,0.323167,1.43333,0.372231,0.377147,1.46939
17034269465298,3,0.093081,0.0357425,1.75678,0.107838,0.381685,1.83533,0.121687,0.708295,1.90036,0.123678,0.845684,1.93317,-0.0715811,0.57785,1.87437,-0.220025,0.432449,1.91458,-0.397061,0.535461,1.86234,-0.429349,0.590887,1.9141,0.254555,0.551184,1.77361,0.329378,0.338203,1.64388,0.347686,0.33699,1.56854,0.360152,0.336779,1.49383,0.0252745,0.0318483,1.72637,0.0128115,-0.323143,1.82309,0.074564,-0.599825,1.96511,0.0316116,-0.65289,1.87313,0.15686,0.0380788,1.70204,0.163202,-0.251764,1.60701,0.131,-0.577202,1.5721,0.133243,-0.476983,1.49739,0.11838,0.629011,1.88642,-0.453687,0.615002,1.9362,-0.404735,0.612631,1.8638,0.411284,0.318424,1.40061,0.349322,0.369161,1.45938
17034269795161,3,0.10063,0.0341668,1.75906,0.113618,0.380347,1.83725,0.125732,0.707203,1.90187,0.129172,0.843883,1.93512,-0.0645471,0.570741,1.87829,-0.209503,0.416969,1.90606,-0.386585,0.522312,1.8605,-0.378874,0.52665,1.87419,0.256662,0.550847,1.77345,0.325915,0.321666,1.73355,0.332337,0.329251,1.51168,0.333067,0.331628,1.49938,0.0327413,0.0287463,1.72888,-0.00656835,-0.24822,1.78728,0.0850171,-0.549481,1.94959,0.081233,-0.630782,1.92079,0.16404,0.0379363,1.70413,0.165045,-0.251439,1.60576,0.135491,-0.577074,1.57001,0.131289,-0.475908,1.49721,0.122853,0.627856,1.88803,-0.43118,0.575068,1.92881,-0.375225,0.56525,1.85448,0.380569,0.31823,1.4051,0.323096,0.358607,1.45611
17034270134467,3,0.11206,0.0302113,1.76272,0.121195,0.378506,1.84048,0.130222,0.706827,1.90459,0.133974,0.842581,1.93711,-0.0432561,0.550644,1.8624,-0.191559,0.404472,1.90149,-0.375145,0.492706,1.84143,-0.417313,0.518407,1.91582,0.258656,0.550879,1.77391,0.323743,0.32062,1.73097,0.32047,0.32902,1.50901,0.308763,0.32804,1.50893,0.0432077,0.0210936,1.73321,0.0448368,-0.329696,1.86158,0.132702,-0.58918,2.0191,0.0947266,-0.5,1.91113,0.176463,0.0374938,1.70735,0.1676,-0.25089,1.60398,0.137232,-0.576535,1.56948,0.131626,-0.475279,1.49699,0.128041,0.62717,1.89088,-0.444335,0.535153,1.94243,-0.391366,0.549472,1.87592,0.351016,0.314292,1.40511,0.305923,0.361763,1.48814
17034270465243,3,0.11336,0.0304043,1.76347,0.124006,0.378181,1.84274,0.134594,0.705808,1.90905,0.139843,0.841774,1.94296,-0.0406805,0.549265,1.86221,-0.171817,0.386375,1.90014,-0.354936,0.465899,1.82391,-0.401545,0.469772,1.88491,0.264089,0.550357,1.77734,0.327984,0.320452,1.72067,0.313713,0.322386,1.5923,0.285564,0.327402,1.52867,0.044244,0.0204206,1.73363,0.0210941,-0.26477,1.82923,0.121696,-0.520279,1.987,0.123686,-0.516253,1.82093,0.178161,0.0390571,1.7087,0.16269,-0.25085,1.61435,0.140187,-0.576077,1.56659,0.129191,-0.473329,1.49912,0.132049,0.626325,1.89474,-0.43731,0.464307,1.90378,-0.39358,0.502757,1.86471,0.332226,0.324532,1.43883,0.280171,0.362849,1.51465
17034270795146,3,0.124192,0.0339246,1.76559,0.130949,0.378776,1.84717,0.138824,0.704412,1.91589,0.143857,0.841004,1.94999,-0.0377823,0.547773,1.86417,-0.161368,0.377978,1.8996,-0.345991,0.446724,1.81497,-0.37116,0.440641,1.84554,0.267844,0.549221,1.78094,0.405555,0.349664,1.76316,0.282296,0.275112,1.59455,0.267118,0.327176,1.54615,0.0515534,0.0203521,1.73449,0.0647784,-0.310549,1.89525,0.14842,-0.589216,2.02342,0.142599,-0.565566,1.85805,0.192222,0.0474569,1.71227,0.161985,-0.246162,1.61818,0.141223,-0.571125,1.56654,0.127259,-0.469209,1.49776,0.136901,0.625402,1.90089,-0.399844,0.461381,1.8528,-0.342397,0.45255,1.8002,0.29199,0.309965,1.47976,0.266914,0.359812,1.53157
17034271134468,3,0.135264,0.0378722,1.76408,0.137378,0.379976,1.84983,0.142486,0.703768,1.92249,0.146498,0.839332,1.95664,-0.0319828,0.54601,1.86886,-0.137895,0.364468,1.90505,-0.310548,0.399659,1.77767,-0.367063,0.39006,1.82952,0.272611,0.547659,1.787,0.382494,0.359428,1.75496,0.271996,0.308511,1.55299,0.259539,0.327785,1.55188,0.0605767,0.0221086,1.73322,0.0335519,-0.242152,1.92213,0.269944,-0.59741,2.01933,0.231108,-0.571877,1.85895,0.203673,0.0527097,1.71026,0.16142,-0.246167,1.61805,0.141108,-0.571215,1.56696,0.129522,-0.470078,1.49533,0.141176,0.625207,1.90634,-0.408261,0.36583,1.83631,-0.36512,0.422204,1.80284,0.277127,0.320229,1.48366,0.287561,0.335428,1.507
17034271465247,3,0.14201,0.0390893,1.76855,0.142989,0.379948,1.85704,0.145148,0.702077,1.93276,0.148788,0.835577,1.966,-0.0243484,0.547328,1.87894,-0.131225,0.363961,1.90713,-0.241632,0.364166,1.83863,-0.309168,0.36748,1.79347,0.277637,0.545504,1.79703,0.385174,0.357963,1.76481,0.264134,0.310147,1.56676,0.250443,0.330553,1.56525,0.0684654,0.0223695,1.73773,0.055979,-0.26538,1.95214,0.284482,-0.615477,2.02524,0.242625,-0.585517,1.86634,0.208925,0.0543672,1.71448,0.16072,-0.244065,1.61888,0.14078,-0.569124,1.56752,0.129688,-0.468143,1.49547,0.14471,0.623909,1.91596,-0.377918,0.331153,1.7981,-0.331444,0.395676,1.76809,0.259362,0.323198,1.49702,0.270478,0.338309,1.5202
17034271795143,3,0.14097,0.0389607,1.77446,0.143572,0.378517,1.8662,0.146977,0.698946,1.94539,0.151037,0.833188,1.9776,-0.0204265,0.548018,1.89685,-0.114335,0.356463,1.92086,-0.219407,0.348772,1.82881,-0.279704,0.34946,1.77774,0.284644,0.544619,1.81259,0.389525,0.356005,1.776,0.253022,0.310581,1.57986,0.242802,0.332154,1.5761,0.0686964,0.0217037,1.74327,0.0585965,-0.255753,1.96797,0.288934,-0.616429,2.02792,0.246128,-0.586241,1.86934,0.206463,0.0546818,1.72089,0.166096,-0.25719,1.62782,0.133876,-0.579643,1.56443,0.134059,-0.473972,1.50682,0.146239,0.621174,1.92787,-0.350824,0.308202,1.76407,-0.273781,0.380967,1.74159,0.243895,0.328608,1.51855,0.255336,0.347063,1.5332
17034272134452,3,0.152047,0.028354,1.79008,0.150244,0.370948,1.87892,0.149371,0.694351,1.95448,0.15214,0.829988,1.98817,-0.0210203,0.547139,1.89586,-0.102437,0.351196,1.92617,-0.188208,0.339741,1.82267,-0.241124,0.335743,1.76597,0.285936,0.543465,1.81797,0.390069,0.354265,1.78341,0.251354,0.310596,1.58279,0.235746,0.333424,1.57599,0.0834538,0.0115726,1.75999,0.0684156,-0.251611,1.99723,0.291492,-0.617059,2.02984,0.248141,-0.586338,1.87152,0.213906,0.0438626,1.73547,0.168517,-0.26538,1.63288,0.129054,-0.585785,1.56205,0.134681,-0.479008,1.51271,0.149581,0.615871,1.93786,-0.304455,0.296741,1.74018,-0.22798,0.368717,1.72891,0.225298,0.333685,1.53208,0.210059,0.366078,1.58844
17034272465256,3,0.157825,0.0237333,1.80591,0.153715,0.367245,1.8927,0.150138,0.691859,1.9659,0.152478,0.826542,2.00085,-0.0186887,0.5431,1.93654,-0.0968829,0.340268,1.93124,-0.175008,0.333355,1.82143,-0.217083,0.327602,1.75825,0.289974,0.540333,1.83923,0.393104,0.351525,1.79717,0.241096,0.32839,1.60033,0.227088,0.344706,1.58871,0.0915421,0.00858419,1.77555,0.0671083,-0.257355,2.00972,0.298907,-0.619075,2.03804,0.25397,-0.587724,1.88031,0.216968,0.0377665,1.75155,0.164597,-0.263646,1.63336,0.127422,-0.584923,1.56615,0.134794,-0.479337,1.51038,0.151042,0.613036,1.94992,-0.282359,0.291446,1.71597,-0.204557,0.368069,1.71128,0.208542,0.34147,1.5559,0.199781,0.367328,1.6
17034272795119,3,0.161967,0.0211486,1.81804,0.155713,0.363016,1.90409,0.149669,0.686308,1.97676,0.152183,0.822306,2.01088,-0.023107,0.547,1.96255,-0.089341,0.335127,1.93497,-0.152803,0.323003,1.81852,-0.182951,0.316546,1.75672,0.288663,0.53639,1.8465,0.393854,0.349524,1.79975,0.240057,0.331134,1.60814,0.220845,0.350947,1.60475,0.0978969,0.00523881,1.78719,0.0689677,-0.264821,2.01716,0.304872,-0.613687,2.04384,0.258912,-0.583983,1.88616,0.218737,0.0360136,1.76422,0.167225,-0.267891,1.63717,0.123577,-0.58733,1.56402,0.135273,-0.48163,1.51211,0.151237,0.607779,1.96092,-0.237303,0.285337,1.69894,-0.171107,0.358612,1.72041,0.196361,0.345868,1.57626,0.20572,0.369256,1.59229
17034273134520,3,0.169945,0.0211969,1.82306,0.159147,0.36204,1.91013,0.149409,0.684312,1.98501,0.151911,0.81942,2.01755,-0.0222688,0.544986,1.96384,-0.0850853,0.329325,1.93084,-0.134351,0.316418,1.81714,-0.152367,0.313746,1.75949,0.288161,0.534584,1.85498,0.393967,0.349554,1.80043,0.238332,0.339165,1.61704,0.216863,0.358291,1.62233,0.105767,0.00370013,1.7917,-0.0485474,-0.245759,1.725,0.1887,-0.529864,1.9481,0.168105,-0.52222,1.78318,0.226464,0.0377222,1.76973,0.166941,-0.268815,1.63818,0.12251,-0.588028,1.56442,0.134664,-0.48247,1.51198,0.151963,0.60606,1.96845,-0.201295,0.287408,1.69606,-0.137274,0.356748,1.71492,0.190892,0.350956,1.60212,0.189713,0.371162,1.6229
17034273465213,3,0.171733,0.0205872,1.82318,0.160302,0.360295,1.91268,0.148798,0.680303,1.99218,0.150578,0.815064,2.02706,-0.020822,0.542525,1.96132,-0.0729366,0.309022,1.91177,-0.112183,0.303177,1.81876,-0.129434,0.305302,1.76384,0.286952,0.530693,1.86221,0.396484,0.347398,1.81077,0.272043,0.330293,1.62794,0.245267,0.347609,1.65182,0.107202,0.00278636,1.79144,-0.0451485,-0.247946,1.72602,0.189965,-0.532753,1.95031,0.169073,-0.524461,1.78543,0.228619,0.037452,1.77022,0.156688,-0.281793,1.62733,0.124689,-0.604688,1.56869,0.130918,-0.50002,1.50658,0.151947,0.602662,1.97433,-0.16492,0.277523,1.69424,-0.105979,0.352568,1.72644,0.197256,0.340735,1.6261,0.232129,0.332124,1.71521
17034273795143,3,0.173593,0.0203586,1.82294,0.161046,0.359191,1.9148,0.147698,0.677779,1.99812,0.148504,0.812458,2.03251,-0.0205638,0.541639,1.96115,-0.0727884,0.308546,1.89382,-0.163466,0.295502,1.69211,-0.194528,0.285347,1.63534,0.286527,0.528972,1.86728,0.400707,0.347371,1.8241,0.273467,0.345029,1.64258,0.245185,0.354542,1.65947,0.108483,0.00193293,1.79111,-0.0329438,-0.254986,1.72553,0.197729,-0.538271,1.95537,0.174749,-0.528253,1.79078,0.231271,0.0380266,1.77002,0.143148,-0.266852,1.64191,0.133067,-0.58845,1.56602,0.128288,-0.484232,1.50166,0.151399,0.600468,1.9793,-0.229536,0.257547,1.56577,-0.169853,0.332596,1.59806,0.215008,0.341924,1.64719,0.205129,0.366182,1.69688
