TimeStamp,TrackingID,SpineBaseX,SpineBaseY,SpineBaseZ,SpineMidX,SpineMidY,SpineMidZ,NeckX,NeckY,NeckZ,HeadX,HeadY,HeadZ,ShoulderLeftX,ShoulderLeftY,ShoulderLeftZ,ElbowLeftX,ElbowLeftY,ElbowLeftZ,WristLeftX,WristLeftY,WristLeftZ,HandLeftX,HandLeftY,HandLeftZ,ShoulderRightX,ShoulderRightY,ShoulderRightZ,ElbowRightX,ElbowRightY,ElbowRightZ,WristRightX,WristRightY,WristRightZ,HandRightX,HandRightY,HandRightZ,HipLeftX,HipLeftY,HipLeftZ,KneeLeftX,KneeLeftY,KneeLeftZ,AnkleLeftX,AnkleLeftY,AnkleLeftZ,FootLeftX,FootLeftY,FootLeftZ,HipRightX,HipRightY,HipRightZ,KneeRightX,KneeRightY,KneeRightZ,AnkleRightX,AnkleRightY,AnkleRightZ,FootRightX,FootRightY,FootRightZ,SpineShoulderX,SpineShoulderY,SpineShoulderZ,HandTipLeftX,HandTipLeftY,HandTipLeftZ,ThumbLeftX,ThumbLeftY,ThumbLeftZ,HandTipRightX,HandTipRightY,HandTipRightZ,ThumbRightX,ThumbRightY,ThumbRightZ
1885339414116,4,0.199399,0.0498609,2.28677,0.178814,0.361027,2.33537,0.158256,0.660198,2.37195,0.158203,0.801785,2.40862,-0.0165202,0.546984,2.35683,-0.254732,0.540008,2.3386,-0.513703,0.561159,2.28861,-0.602281,0.574126,2.27036,0.360956,0.57747,2.37496,0.593675,0.588456,2.39995,0.806047,0.643358,2.39201,0.895725,0.669798,2.39655,0.121764,0.0465917,2.25229,0.037622,-0.27529,2.16125,0.00620172,-0.593001,2.11211,0.00930988,-0.610519,1.96003,0.270166,0.0516474,2.2442,0.368687,-0.323958,2.19563,0.460251,-0.638709,2.1456,0.455895,-0.655883,1.99442,0.163431,0.587011,2.36501,-0.667968,0.572007,2.2563,-0.583373,0.595331,2.22026,0.963619,0.701424,2.40897,0.899031,0.625026,2.37039
1885339744161,4,0.195681,0.050773,2.28725,0.176862,0.36131,2.33627,0.157307,0.660119,2.37305,0.157257,0.801758,2.41056,-0.0182682,0.548083,2.35833,-0.251321,0.559139,2.3401,-0.506204,0.610307,2.27743,-0.595724,0.629023,2.25853,0.359994,0.57827,2.37639,0.581509,0.608906,2.38769,0.769121,0.682349,2.37442,0.858149,0.7194,2.3764,0.117391,0.0485742,2.25165,0.0368114,-0.275128,2.16176,0.00583569,-0.590201,2.11072,0.00893447,-0.607709,1.95861,0.26679,0.0516356,2.24576,0.365884,-0.32643,2.19556,0.45848,-0.637947,2.14352,0.45413,-0.655074,1.99232,0.162287,0.587006,2.36607,-0.656787,0.636333,2.24671,-0.577406,0.64884,2.21084,0.920539,0.7559,2.38452,0.876232,0.679697,2.3499
1885340074108,4,0.186295,0.0536846,2.28987,0.169408,0.363296,2.33982,0.151745,0.661268,2.37725,0.153428,0.802775,2.41565,-0.026615,0.5535,2.36248,-0.255879,0.583062,2.34066,-0.499314,0.671676,2.26736,-0.58823,0.703457,2.24554,0.356022,0.580841,2.38055,0.571559,0.638295,2.37929,0.757295,0.732643,2.36063,0.84146,0.780218,2.36407,0.107554,0.052687,2.25347,0.0307459,-0.272303,2.16442,0.00568394,-0.589986,2.11069,0.00892394,-0.607377,1.95855,0.258436,0.053174,2.24917,0.359855,-0.324164,2.19692,0.457475,-0.635823,2.14247,0.453275,-0.652856,1.99122,0.156276,0.588346,2.37014,-0.648819,0.733913,2.23713,-0.566931,0.716456,2.19857,0.910764,0.82064,2.37993,0.869038,0.755202,2.34628
1885340414965,4,0.171162,0.0584532,2.29383,0.158205,0.366277,2.34477,0.143983,0.662753,2.38291,0.146934,0.802196,2.42003,-0.0365452,0.558223,2.3667,-0.263128,0.617481,2.33914,-0.487911,0.739321,2.25466,-0.5885,0.787682,2.22608,0.346226,0.586704,2.38635,0.540198,0.672076,2.37348,0.713429,0.781962,2.35279,0.794793,0.837004,2.35053,0.0922712,0.0585178,2.25698,0.0224623,-0.272219,2.16705,0.00549292,-0.591997,2.10981,0.00905045,-0.609204,1.95766,0.244234,0.056582,2.25362,0.357454,-0.324987,2.19702,0.455912,-0.632581,2.1403,0.452041,-0.649504,1.98901,0.147712,0.590172,2.37564,-0.656359,0.813484,2.20023,-0.544699,0.802386,2.17376,0.861056,0.893277,2.36303,0.830039,0.816285,2.33355
1885340744209,4,0.158351,0.0617516,2.29603,0.146665,0.368944,2.349,0.134089,0.664629,2.38927,0.138641,0.802659,2.42464,-0.0492442,0.566815,2.36918,-0.267657,0.652723,2.33713,-0.471989,0.803686,2.24845,-0.556137,0.867234,2.22106,0.335806,0.589909,2.38907,0.505179,0.69375,2.36616,0.695183,0.836685,2.34094,0.761532,0.909482,2.34266,0.0791131,0.0626272,2.25785,0.0126521,-0.2708,2.17052,0.00638422,-0.591332,2.1115,0.0103016,-0.608283,1.95929,0.232069,0.0589499,2.25717,0.353911,-0.327509,2.19655,0.456064,-0.631628,2.13762,0.452556,-0.64828,1.98628,0.137374,0.592255,2.38148,-0.619174,0.909742,2.19235,-0.509135,0.878741,2.17411,0.823763,0.965447,2.34782,0.789564,0.890545,2.32993
1885341074088,4,0.147341,0.0644244,2.29802,0.135385,0.371313,2.35112,0.123138,0.66652,2.39155,0.13122,0.802688,2.42829,-0.0552838,0.570669,2.3703,-0.264837,0.683679,2.33826,-0.436082,0.855146,2.24849,-0.503671,0.930429,2.22447,0.336102,0.589982,2.38855,0.484217,0.723485,2.36046,0.646358,0.896816,2.33892,0.707467,0.971049,2.33316,0.0686964,0.0660531,2.2579,0.00259977,-0.266968,2.1734,0.00599006,-0.590844,2.11184,0.0096781,-0.607776,1.9596,0.220606,0.0607359,2.2613,0.346806,-0.329626,2.19381,0.448005,-0.627527,2.1348,0.444376,-0.644194,1.9834,0.126275,0.59428,2.38372,-0.556119,0.981234,2.1976,-0.46982,0.956253,2.19367,0.760536,1.035,2.33281,0.732069,0.939134,2.32971
1885341414081,4,0.133541,0.0705495,2.30256,0.124126,0.375519,2.35624,0.114023,0.669117,2.3973,0.119476,0.804104,2.43572,-0.0699081,0.582473,2.37563,-0.262279,0.719824,2.33675,-0.410525,0.925064,2.24787,-0.469869,1.01064,2.22505,0.296444,0.607685,2.39736,0.462138,0.759332,2.35948,0.613305,0.964328,2.33095,0.650289,1.02503,2.3273,0.0560929,0.0715494,2.26161,-0.0060641,-0.264425,2.17839,0.00480158,-0.589852,2.11515,0.00924488,-0.606693,1.9629,0.206489,0.0671653,2.26656,0.333207,-0.322255,2.18811,0.435729,-0.624504,2.12986,0.497153,-0.682447,2.06471,0.116657,0.597252,2.38931,-0.519734,1.07755,2.20447,-0.452819,1.04496,2.22227,0.69813,1.10227,2.3318,0.675043,1.00251,2.2445
1885341744083,4,0.120112,0.0754188,2.30537,0.113805,0.379008,2.35897,0.106698,0.671291,2.39991,0.111961,0.80472,2.43884,-0.076663,0.590214,2.3762,-0.252176,0.737633,2.33403,-0.367161,0.966172,2.25571,-0.402415,1.03447,2.23888,0.30096,0.605872,2.39537,0.430082,0.778516,2.35772,0.551691,0.998369,2.32509,0.584486,1.07,2.32514,0.0423792,0.0768136,2.26403,-0.0127221,-0.262396,2.18237,0.00383697,-0.589569,2.1177,0.00818084,-0.606407,1.96544,0.193784,0.0715116,2.2697,0.316849,-0.313655,2.17921,0.411866,-0.622173,2.11959,0.48278,-0.666871,2.0498,0.108603,0.599741,2.39196,-0.436481,1.08644,2.22147,-0.372438,1.07504,2.22655,0.627114,1.15592,2.33919,0.614946,1.08759,2.2924
1885342074101,4,0.107736,0.0789719,2.30701,0.103214,0.381366,2.36104,0.0980815,0.672462,2.40241,0.105269,0.805066,2.44021,-0.082175,0.596231,2.37726,-0.238913,0.755492,2.33557,-0.321833,0.974625,2.259,-0.349663,1.0678,2.2493,0.27569,0.618615,2.39734,0.406433,0.830213,2.35335,0.503119,1.04124,2.32307,0.516701,1.10288,2.33005,0.0296112,0.0801757,2.26527,-0.0176191,-0.263449,2.18503,0.00250367,-0.590427,2.12021,0.00679517,-0.60718,1.96792,0.182209,0.0751298,2.27171,0.297933,-0.306054,2.16932,0.394956,-0.618782,2.1083,0.444098,-0.669138,2.01396,0.0994726,0.601205,2.39435,-0.37465,1.12392,2.23741,-0.321541,1.09384,2.24533,0.552822,1.18143,2.33911,0.532475,1.06448,2.27827
1885342414855,4,0.098933,0.0828253,2.3083,0.0944741,0.384757,2.36235,0.0896851,0.675228,2.40383,0.0964926,0.806376,2.44287,-0.0863554,0.601803,2.37856,-0.228442,0.765076,2.33806,-0.28334,0.966326,2.26428,-0.29313,1.05998,2.26048,0.265679,0.62565,2.39861,0.373835,0.82904,2.35499,0.443239,1.04129,2.32121,0.454723,1.12472,2.33066,0.0196723,0.0841629,2.26707,-0.0196748,-0.26259,2.18736,0.000772279,-0.591338,2.12263,0.00502081,-0.608062,1.97034,0.174756,0.0787196,2.27253,0.280838,-0.303699,2.15886,0.352437,-0.608641,2.09876,0.350714,-0.625117,1.94704,0.0909534,0.604145,2.39574,-0.296596,1.11991,2.25231,-0.267218,1.10507,2.26389,0.479563,1.20849,2.35209,0.47599,1.11623,2.27938
1885342744060,4,0.089987,0.0871464,2.31048,0.0852962,0.389849,2.36476,0.0803501,0.681029,2.40658,0.0912911,0.807454,2.44438,-0.08873,0.611179,2.38035,-0.212413,0.80562,2.33266,-0.238494,0.99231,2.27452,-0.247997,1.08562,2.2743,0.239798,0.631668,2.39678,0.343774,0.841517,2.35373,0.384568,1.05115,2.32713,0.393414,1.13605,2.33271,0.0104892,0.0883013,2.26887,-0.0221362,-0.262123,2.18966,-0.000121854,-0.593263,2.12495,-0.00399347,-0.666428,2.03113,0.166412,0.0830698,2.27506,0.263695,-0.301209,2.15161,0.317477,-0.601464,2.09836,0.315736,-0.618014,1.94649,0.0816433,0.60978,2.3984,-0.241715,1.15949,2.29282,-0.22542,1.0873,2.27625,0.411053,1.21471,2.35738,0.414941,1.11652,2.269
1885343074058,4,0.0830936,0.0931787,2.31306,0.0796247,0.394052,2.36534,0.0755261,0.683877,2.40566,0.0835392,0.810399,2.446,-0.0929929,0.621541,2.38232,-0.203683,0.812367,2.33155,-0.20343,1.03663,2.28236,-0.202315,1.12943,2.28909,0.230516,0.63761,2.39734,0.316022,0.885709,2.34772,0.33421,1.07799,2.32647,0.337065,1.15702,2.33498,0.0040508,0.0938148,2.27041,-0.0236589,-0.262156,2.19096,-0.00050279,-0.594122,2.12674,-0.00650373,-0.666357,2.03179,0.159259,0.0894947,2.27878,0.239733,-0.296767,2.14564,0.294899,-0.599202,2.09167,0.262548,-0.685318,2.04053,0.0766445,0.612929,2.39782,-0.203301,1.20498,2.31463,-0.175826,1.15245,2.30789,0.353279,1.24875,2.36822,0.358701,1.17839,2.30211
1885343414133,4,0.0775064,0.0980342,2.31451,0.0761063,0.396148,2.36567,0.0735448,0.684219,2.40529,0.0760846,0.812286,2.4477,-0.0944087,0.628124,2.38312,-0.185611,0.823054,2.33323,-0.180391,1.03329,2.28372,-0.159995,1.12189,2.29395,0.223882,0.643878,2.3976,0.294657,0.879791,2.34611,0.295728,1.07296,2.32184,0.281531,1.15006,2.33176,-0.000746722,0.0976781,2.27056,-0.0263965,-0.268428,2.19144,-0.00145441,-0.594564,2.12803,-0.00639438,-0.665898,2.03175,0.152949,0.0953612,2.28175,0.210983,-0.289553,2.13922,0.225413,-0.612032,2.09839,0.225149,-0.628569,1.94644,0.0743518,0.613617,2.39759,-0.156539,1.20087,2.3197,-0.134732,1.13927,2.307,0.291501,1.24006,2.36458,0.298995,1.14893,2.28515
1885343744139,4,0.0721715,0.102934,2.31591,0.0761069,0.396378,2.36557,0.0787557,0.681527,2.4027,0.072819,0.813182,2.44763,-0.0943493,0.628092,2.38318,-0.169103,0.838159,2.3325,-0.139352,1.03543,2.2951,-0.120556,1.11632,2.30487,0.227556,0.646586,2.3974,0.266275,0.863427,2.35048,0.247046,1.0553,2.31865,0.231874,1.14066,2.33047,-0.00625434,0.101615,2.27509,-0.0308059,-0.279219,2.19088,-0.00202758,-0.595286,2.12898,-0.00701938,-0.665503,2.03122,0.147167,0.101827,2.28002,0.184823,-0.288201,2.1379,0.174858,-0.601076,2.11221,0.175123,-0.617966,1.96013,0.0771996,0.61238,2.3961,-0.103088,1.19541,2.34421,-0.0975527,1.12261,2.31717,0.226849,1.22379,2.35606,0.241892,1.16486,2.28513
1885344074098,4,0.0647861,0.113383,2.31926,0.0711223,0.403755,2.36712,0.0764056,0.684763,2.403,0.0683657,0.814736,2.44757,-0.0914388,0.63905,2.38565,-0.155036,0.848794,2.33342,-0.0948282,1.06656,2.31557,-0.0764342,1.14923,2.32396,0.216265,0.6588,2.39543,0.235815,0.905589,2.34154,0.197953,1.09651,2.33106,0.180063,1.16793,2.34192,-0.0126834,0.111977,2.28084,-0.0330232,-0.291492,2.18959,-0.000958923,-0.599063,2.13036,-0.00747023,-0.666896,2.02983,0.139747,0.111363,2.28089,0.146388,-0.311346,2.14104,0.137801,-0.610177,2.10711,0.137201,-0.626955,1.95502,0.0747679,0.616033,2.39648,-0.0733369,1.23415,2.34013,-0.052932,1.165,2.34606,0.171022,1.26716,2.38431,0.190826,1.18822,2.30583
1885344414911,4,0.0602275,0.120007,2.31927,0.0692884,0.406353,2.36725,0.0762097,0.684931,2.40306,0.0644388,0.815451,2.44807,-0.091819,0.64326,2.38643,-0.147819,0.848771,2.33597,-0.0802808,1.06977,2.31556,-0.0477774,1.14382,2.32633,0.21244,0.666422,2.39641,0.230955,0.905283,2.34186,0.157684,1.10187,2.34178,0.137979,1.17177,2.34795,-0.0171489,0.118638,2.28158,-0.0344435,-0.300936,2.18639,-0.00216417,-0.597873,2.13065,-0.00767933,-0.66597,2.03031,0.135444,0.117518,2.28011,0.119561,-0.306943,2.14701,0.108228,-0.621459,2.0953,0.107871,-0.637886,1.94322,0.0743881,0.616507,2.39654,-0.031197,1.23821,2.35197,-0.0267511,1.13884,2.34017,0.121012,1.26251,2.39796,0.149899,1.18826,2.31008
1885344744061,4,0.055422,0.130004,2.31888,0.064608,0.410418,2.3669,0.0718165,0.684541,2.40271,0.0638628,0.81544,2.44731,-0.0921845,0.652269,2.38804,-0.136541,0.857414,2.33701,-0.0571791,1.07146,2.32448,-0.0247363,1.14343,2.33701,0.189641,0.695774,2.39586,0.196925,0.938163,2.33765,0.137603,1.12172,2.34284,0.108346,1.16425,2.34851,-0.0223328,0.129148,2.2795,-0.0325569,-0.306962,2.18175,-0.0159334,-0.607742,2.1174,0.00147273,-0.677568,2.02175,0.131156,0.12677,2.28121,0.101128,-0.301603,2.15201,0.0853155,-0.622546,2.08948,0.0824794,-0.638718,1.93735,0.0702772,0.617135,2.39617,-0.00693193,1.2255,2.34509,-0.0014202,1.13753,2.34856,0.0905452,1.24488,2.3915,0.121823,1.17476,2.3025
1885345074086,4,0.0554681,0.136291,2.31828,0.0627125,0.413069,2.3662,0.0681077,0.684083,2.40168,0.0501614,0.811021,2.44213,-0.0937986,0.66238,2.38943,-0.118988,0.885184,2.34083,-0.0433582,1.07009,2.33031,-0.00887664,1.13586,2.34324,0.18706,0.698736,2.39583,0.192139,0.93881,2.33761,0.120702,1.11851,2.33947,0.0924024,1.14768,2.34562,-0.0229382,0.133408,2.27876,-0.0190041,-0.308875,2.17496,-0.017585,-0.606709,2.11583,-0.00561936,-0.679273,2.02264,0.132175,0.1352,2.28088,0.0865826,-0.296052,2.1548,0.0720746,-0.612786,2.09362,-0.0164983,-0.651987,2.04468,0.067237,0.617563,2.39525,0.0117793,1.20197,2.33829,0.0198136,1.12883,2.35271,0.0692011,1.23402,2.36883,0.103287,1.16227,2.309
1885345414055,4,0.0618665,0.139946,2.32018,0.0627509,0.41435,2.36643,0.0639599,0.684523,2.40117,0.0449135,0.810722,2.44103,-0.0940361,0.663941,2.38956,-0.107112,0.905359,2.336,-0.000211355,1.11714,2.34866,0.0335683,1.17689,2.36438,0.185248,0.700686,2.39535,0.188218,0.936233,2.337,0.112916,1.11452,2.33756,0.081158,1.14718,2.34704,-0.0169506,0.135388,2.28081,-0.0165705,-0.306536,2.17425,-0.0192024,-0.606404,2.11517,-0.00618206,-0.679584,2.02311,0.13877,0.140421,2.28259,0.0824384,-0.293606,2.15746,0.0694518,-0.614066,2.09434,-0.0185542,-0.653559,2.04326,0.0646528,0.618346,2.39499,0.0416676,1.26639,2.38467,0.0689548,1.16248,2.323,0.055908,1.23733,2.36769,0.0915056,1.16627,2.3119
1885345744057,4,0.0599531,0.142279,2.31992,0.060952,0.416122,2.36581,0.0622267,0.684447,2.40015,0.042799,0.810251,2.43964,-0.0946768,0.666646,2.38993,-0.0910016,0.928352,2.33349,-0.0115459,1.10394,2.34175,0.0294971,1.17052,2.3666,0.184062,0.702339,2.39483,0.185729,0.919584,2.33626,0.109116,1.09709,2.34066,0.0767784,1.1483,2.35196,-0.018997,0.1374,2.28098,-0.0162352,-0.304575,2.17457,-0.0358734,-0.633177,2.10887,0.0449611,-0.640099,2.01356,0.137019,0.142878,2.28188,0.0803368,-0.293036,2.15981,0.0715132,-0.613334,2.09574,-0.0102529,-0.660468,2.03836,0.0626551,0.618725,2.39398,0.0494657,1.24706,2.37993,0.0668198,1.14896,2.33009,0.0443606,1.21646,2.36643,0.0831708,1.18328,2.32808
1885346074185,4,0.0543515,0.151928,2.31907,0.057368,0.419716,2.36496,0.0595239,0.683711,2.39915,0.0397927,0.809107,2.4384,-0.0954069,0.669267,2.39021,-0.0910677,0.930865,2.33319,-0.010775,1.10593,2.34264,0.0304123,1.16655,2.36519,0.183149,0.703748,2.39437,0.183789,0.922073,2.33453,0.106103,1.09884,2.34154,0.0769235,1.14791,2.34994,-0.0242596,0.146186,2.2859,-0.0164043,-0.295366,2.17624,-0.0273979,-0.614212,2.11108,0.00553413,-0.681456,2.01868,0.129747,0.155417,2.27386,0.081119,-0.283688,2.16252,0.0842712,-0.625839,2.09503,-0.01022,-0.648641,2.037,0.0597264,0.618885,2.39302,0.0501869,1.24454,2.38066,0.0698475,1.14592,2.32105,0.0542408,1.23671,2.36983,0.0869622,1.16154,2.31525
1885346414817,4,0.0529241,0.151544,2.31881,0.0565508,0.420034,2.36474,0.0592419,0.683726,2.39898,0.039485,0.809041,2.43818,-0.0957167,0.67117,2.39058,-0.0922958,0.932731,2.33333,-0.0120833,1.10763,2.34428,0.0278445,1.16923,2.36404,0.182622,0.704424,2.39409,0.183996,0.921847,2.33428,0.105039,1.09902,2.34292,0.0796407,1.14916,2.35073,-0.0268336,0.145868,2.28447,-0.0175585,-0.295944,2.17666,-0.0304713,-0.605898,2.11601,0.0022753,-0.674614,2.0253,0.129001,0.154431,2.27456,0.0825651,-0.285051,2.1643,0.0873621,-0.629592,2.09426,-0.00356602,-0.654877,2.02718,0.0592151,0.618994,2.39279,0.0530342,1.24901,2.3756,0.069002,1.14819,2.32353,0.0607545,1.23426,2.3735,0.0827252,1.18732,2.32838
1885346744030,4,0.0517496,0.150658,2.31781,0.055748,0.420108,2.36427,0.058707,0.683717,2.39877,0.0389226,0.808936,2.43791,-0.0959204,0.671206,2.39061,-0.12678,0.871967,2.34573,-0.031528,1.08027,2.34162,0.00296518,1.15477,2.35914,0.182307,0.706369,2.39402,0.184225,0.921752,2.33424,0.105258,1.09909,2.34285,0.0852145,1.15005,2.34898,-0.0286753,0.144758,2.28199,-0.0250225,-0.297747,2.17844,-0.0302746,-0.604207,2.11681,0.00163228,-0.67372,2.02672,0.128489,0.153304,2.27465,0.0857362,-0.286807,2.16628,0.0845917,-0.628303,2.09533,0.08087,-0.644234,1.94319,0.0584876,0.619038,2.39248,0.0562732,1.22176,2.36619,0.0590393,1.13089,2.3424,0.0610923,1.23585,2.36989,0.101312,1.16031,2.32069
1885347074028,4,0.0494769,0.148569,2.31692,0.0555542,0.420047,2.36413,0.0590717,0.683864,2.3987,0.0402504,0.812468,2.43782,-0.096222,0.670842,2.39048,-0.128117,0.874825,2.34523,-0.0393001,1.07753,2.33934,-0.0279151,1.14394,2.34725,0.18295,0.706281,2.39388,0.194648,0.907748,2.33628,0.113771,1.09882,2.33761,0.0974447,1.15225,2.34353,-0.030921,0.143596,2.28023,-0.0261714,-0.299138,2.17848,-0.0269114,-0.602047,2.11776,-0.00331944,-0.674445,2.02778,0.126427,0.149263,2.27522,0.0905639,-0.291405,2.16718,0.0866625,-0.627522,2.09698,0.0828775,-0.643456,1.94484,0.0585895,0.619104,2.39242,-0.00571544,1.22793,2.36977,0.0028237,1.13897,2.3515,0.0713896,1.24619,2.37022,0.106203,1.17459,2.30957
1885347414036,4,0.0458624,0.145682,2.31456,0.0550973,0.420004,2.36376,0.0597321,0.684552,2.39886,0.0409174,0.813144,2.43779,-0.0962537,0.67086,2.3905,-0.137268,0.869177,2.34457,-0.0635919,1.07523,2.32684,-0.0476354,1.14615,2.33612,0.185735,0.700568,2.39457,0.200789,0.907355,2.33608,0.123055,1.11037,2.33722,0.117422,1.16014,2.33964,-0.0357615,0.142075,2.276,-0.0277299,-0.301154,2.17837,-0.0250514,-0.602147,2.11823,-0.00552239,-0.674737,2.02697,0.124152,0.144748,2.27465,0.0968009,-0.296379,2.1664,0.0890192,-0.629138,2.09955,0.0860432,-0.644957,1.94737,0.0587858,0.619452,2.39241,-0.0376435,1.23407,2.35649,-0.0164428,1.14863,2.35069,0.0993841,1.25306,2.37323,0.127254,1.18709,2.31528
1885347744018,4,0.0425713,0.140822,2.31428,0.0542311,0.419038,2.36371,0.0599359,0.684628,2.39901,0.0413317,0.813525,2.43798,-0.0958898,0.667689,2.38943,-0.144664,0.871094,2.3419,-0.0933677,1.07093,2.31874,-0.0789453,1.15722,2.32928,0.187611,0.69748,2.39543,0.218059,0.906915,2.33699,0.161616,1.10504,2.32645,0.144314,1.17675,2.33659,-0.0386409,0.137903,2.27719,-0.0298036,-0.305034,2.17803,-0.020481,-0.599479,2.12168,-0.011567,-0.672765,2.02874,0.121134,0.139141,2.27323,0.104011,-0.302233,2.16415,0.101731,-0.62064,2.10949,0.099287,-0.636702,1.95728,0.0588053,0.619443,2.39246,-0.0649519,1.23772,2.35462,-0.0505237,1.15119,2.33745,0.123818,1.26165,2.37143,0.160751,1.18423,2.29815
1885348074048,4,0.0406254,0.136741,2.31416,0.0520625,0.417522,2.36366,0.0588715,0.684924,2.39929,0.0421325,0.815306,2.43938,-0.096786,0.665174,2.38894,-0.16705,0.863873,2.33645,-0.123508,1.12335,2.30582,-0.118864,1.17904,2.31677,0.188434,0.695132,2.39574,0.247677,0.888233,2.34585,0.196842,1.10534,2.32208,0.18609,1.18082,2.32764,-0.0405662,0.134447,2.27689,-0.0301035,-0.30838,2.17759,-0.0127528,-0.603574,2.12522,-0.0169203,-0.67348,2.02725,0.119645,0.134562,2.27364,0.128662,-0.305804,2.15815,0.108664,-0.616253,2.11224,0.106402,-0.63245,1.96001,0.0575527,0.619459,2.39267,-0.115283,1.26684,2.34584,-0.0915352,1.15345,2.30488,0.177786,1.26937,2.35188,0.205541,1.17089,2.28336
1885348414791,4,0.0385764,0.126733,2.31362,0.0480463,0.413397,2.36263,0.0543831,0.684991,2.39831,0.042146,0.815333,2.43948,-0.106055,0.650891,2.38635,-0.194701,0.820734,2.33414,-0.188637,1.0327,2.28239,-0.178613,1.12642,2.28736,0.190339,0.67681,2.39943,0.270797,0.851976,2.35295,0.258623,1.05915,2.31159,0.240584,1.14719,2.31343,-0.0437662,0.125201,2.27341,-0.0306678,-0.312275,2.17673,-0.00935767,-0.60825,2.1248,-0.0212247,-0.674422,2.02333,0.119058,0.122938,2.27653,0.154084,-0.307255,2.15268,0.121026,-0.61086,2.11636,0.135337,-0.6862,2.02884,0.0532558,0.618643,2.39171,-0.170418,1.20245,2.31158,-0.150808,1.17773,2.30043,0.237229,1.22974,2.33219,0.263072,1.16444,2.29141
1885348744031,4,0.052277,0.114373,2.31338,0.0492182,0.410543,2.36289,0.0521335,0.685232,2.39908,0.042795,0.815697,2.44019,-0.109759,0.643111,2.38478,-0.213446,0.827506,2.32912,-0.232372,1.0479,2.27476,-0.237812,1.14192,2.27609,0.19225,0.657882,2.40217,0.283582,0.853013,2.35419,0.303215,1.09946,2.31922,0.297401,1.18211,2.32299,-0.0223364,0.109028,2.26989,-0.0337299,-0.295008,2.18013,-0.00961425,-0.608312,2.12458,-0.0203692,-0.675576,2.02421,0.126846,0.114602,2.27857,0.192029,-0.273113,2.15692,0.153015,-0.58552,2.12152,0.155284,-0.602631,1.96937,0.0521736,0.61832,2.39215,-0.245426,1.21382,2.28664,-0.202258,1.14337,2.26323,0.306138,1.27503,2.3433,0.321211,1.19851,2.30525
1885349074009,4,0.0573984,0.111304,2.31211,0.0526003,0.40713,2.36275,0.052257,0.684885,2.39947,0.0437095,0.815337,2.44085,-0.1093,0.643108,2.38484,-0.2324,0.818842,2.32477,-0.288149,1.04089,2.2539,-0.306405,1.1328,2.25797,0.194393,0.652615,2.40308,0.310454,0.832069,2.36176,0.352542,1.05319,2.31346,0.361015,1.14056,2.31258,-0.0179816,0.107283,2.26755,-0.034062,-0.291029,2.17969,-0.0112512,-0.605011,2.12497,-0.017642,-0.675514,2.02802,0.131769,0.110804,2.27896,0.202122,-0.265679,2.15789,0.199102,-0.57403,2.11057,0.201328,-0.591225,1.95847,0.0525698,0.61757,2.39254,-0.324388,1.20508,2.26668,-0.262081,1.1336,2.24643,0.383879,1.22539,2.33335,0.385886,1.11491,2.29431
1885349414021,4,0.0647409,0.107572,2.3117,0.0550957,0.403699,2.36216,0.0512322,0.68343,2.3992,0.0449479,0.815013,2.44128,-0.109298,0.642957,2.38482,-0.255492,0.777517,2.33406,-0.34132,0.978583,2.25114,-0.36773,1.07281,2.23943,0.197953,0.650934,2.40413,0.332345,0.817102,2.37018,0.411456,1.02654,2.32131,0.428282,1.11639,2.31681,-0.0111995,0.104986,2.26605,-0.0353699,-0.284759,2.18,-0.0116145,-0.60332,2.12554,-0.017383,-0.675446,2.03069,0.138953,0.106036,2.28001,0.226774,-0.266493,2.15851,0.231566,-0.576202,2.11032,0.233691,-0.59338,1.95831,0.0521601,0.61578,2.39224,-0.398194,1.1343,2.24081,-0.334732,1.09045,2.20711,0.458986,1.18943,2.3301,0.453149,1.09611,2.30606
1885349744047,4,0.0699354,0.104335,2.31099,0.0581633,0.401181,2.36237,0.051401,0.682963,2.39977,0.046687,0.814365,2.44134,-0.111346,0.636854,2.38332,-0.265912,0.769657,2.33221,-0.40114,0.985007,2.24809,-0.451978,1.08224,2.23258,0.200335,0.647775,2.40489,0.359416,0.794766,2.37764,0.475783,1.01763,2.3232,0.503824,1.10241,2.3289,-0.00582588,0.101887,2.26434,-0.0351128,-0.276575,2.17945,-0.0127536,-0.600881,2.1266,-0.0158622,-0.674403,2.03346,0.143602,0.102987,2.28034,0.246915,-0.26304,2.16241,0.283646,-0.576234,2.10822,0.318758,-0.647573,2.02661,0.0527562,0.614868,2.3928,-0.491958,1.15205,2.23089,-0.402544,1.09151,2.21925,0.545291,1.1748,2.34017,0.516615,1.06002,2.29754
